domain,problem,heuristic,model,coverage,expansions,search_time,plan_length
blocksworld,p01,fd-seq-opt-lmcut,fd,1,7,0.000172,6
blocksworld,p02,fd-seq-opt-lmcut,fd,1,12,0.000204,10
blocksworld,p03,fd-seq-opt-lmcut,fd,1,8,0.000171,6
blocksworld,p04,fd-seq-opt-lmcut,fd,1,21,0.000379,12
blocksworld,p05,fd-seq-opt-lmcut,fd,1,19,0.000384,10
blocksworld,p06,fd-seq-opt-lmcut,fd,1,43,0.000751,16
blocksworld,p07,fd-seq-opt-lmcut,fd,1,17,0.000519,12
blocksworld,p08,fd-seq-opt-lmcut,fd,1,12,0.000415,10
blocksworld,p09,fd-seq-opt-lmcut,fd,1,269,0.006226,20
blocksworld,p10,fd-seq-opt-lmcut,fd,1,71,0.002524,20
depots,p01,fd-seq-opt-lmcut,fd,1,12,0.000642,10
depots,p02,fd-seq-opt-lmcut,fd,1,142,0.01546,15
depots,p03,fd-seq-opt-lmcut,fd,1,38087,6.381842,27
depots,p04,fd-seq-opt-lmcut,fd,1,484011,125.783389,30
depots,p05,fd-seq-opt-lmcut,fd,0,,,
depots,p06,fd-seq-opt-lmcut,fd,0,,,
depots,p07,fd-seq-opt-lmcut,fd,1,17992,4.220967,21
depots,p08,fd-seq-opt-lmcut,fd,0,,,
depots,p09,fd-seq-opt-lmcut,fd,0,,,
depots,p10,fd-seq-opt-lmcut,fd,1,132425,68.131426,24
gripper,p01,fd-seq-opt-lmcut,fd,1,107,0.000851,11
gripper,p02,fd-seq-opt-lmcut,fd,1,1338,0.009558,17
gripper,p03,fd-seq-opt-lmcut,fd,1,10537,0.085993,23
gripper,p04,fd-seq-opt-lmcut,fd,1,66176,0.676861,29
gripper,p05,fd-seq-opt-lmcut,fd,1,372615,4.617974,35
gripper,p06,fd-seq-opt-lmcut,fd,1,1975750,32.486209,41
gripper,p07,fd-seq-opt-lmcut,fd,1,10082501,204.040357,47
gripper,p08,fd-seq-opt-lmcut,fd,0,,,
gripper,p09,fd-seq-opt-lmcut,fd,0,,,
gripper,p10,fd-seq-opt-lmcut,fd,0,,,
logistics,p01,fd-seq-opt-lmcut,fd,1,77,0.002063,20
logistics,p02,fd-seq-opt-lmcut,fd,1,193,0.003672,19
logistics,p03,fd-seq-opt-lmcut,fd,1,53,0.00102,15
logistics,p04,fd-seq-opt-lmcut,fd,1,934,0.025714,27
logistics,p05,fd-seq-opt-lmcut,fd,1,182,0.004243,17
logistics,p06,fd-seq-opt-lmcut,fd,1,9,0.000344,8
logistics,p07,fd-seq-opt-lmcut,fd,1,932,0.031628,25
logistics,p08,fd-seq-opt-lmcut,fd,1,33,0.00128,14
logistics,p09,fd-seq-opt-lmcut,fd,1,517,0.0189,25
logistics,p10,fd-seq-opt-lmcut,fd,1,538,0.016169,24
